date_time,direction,lat,lng,speed,bus_id
"2015-03-11 00:00:01",90,-3.8022,-38.5019,0,2415
"2015-03-11 00:00:01",0,-3.80202,-38.5014,0,2201
"2015-03-11 00:00:01",180,-3.75327,-38.4828,42.596,30114
"2015-03-11 00:00:01",225,-3.80203,-38.5013,0,2223
"2015-03-11 00:00:01",90,-3.77714,-38.569,0,14803
"2015-03-11 00:00:01",45,-3.80433,-38.5384,0,42140
"2015-03-11 00:00:01",225,-3.80245,-38.5025,0,2303
"2015-03-11 00:00:01",270,-3.80363,-38.5382,0,42911
"2015-03-11 00:00:01",0,-3.70791,-38.5921,0,21343
"2015-03-11 00:00:01",135,-3.74379,-38.546,0,36218
"2015-03-11 00:00:01",225,-3.80196,-38.5009,0,2838
"2015-03-11 00:00:01",315,-3.80219,-38.5019,0,2422
"2015-03-11 00:00:01",45,-3.80393,-38.5383,0,42303
"2015-03-11 00:00:01",135,-3.80221,-38.502,0,2413
"2015-03-11 00:00:01",45,-3.80247,-38.5015,0,2332
"2015-03-11 00:00:01",90,-3.80271,-38.5024,0,2034
"2015-03-11 00:00:01",225,-3.80242,-38.5013,0,2214
"2015-03-11 00:00:01",225,-3.8024,-38.5024,0,2337
"2015-03-11 00:00:01",270,-3.80229,-38.5022,0,2420
"2015-03-11 00:00:01",135,-3.80191,-38.5011,0,2009
"2015-03-11 00:00:01",270,-3.82266,-38.6213,0,43311
"2015-03-11 00:00:01",270,-3.80225,-38.501,0,2032
"2015-03-11 00:00:01",180,-3.72456,-38.5574,0,20850
"2015-03-11 00:00:01",45,-3.80388,-38.5384,0,42317
"2015-03-11 00:00:01",315,-3.70745,-38.5906,0,21806
"2015-03-11 00:00:01",180,-3.83227,-38.5002,13.89,35108
"2015-03-11 00:00:01",0,-3.73227,-38.5845,54.2636,12916
"2015-03-11 00:00:01",45,-3.80443,-38.6016,64.6348,14312
"2015-03-11 00:00:01",0,-3.72975,-38.5341,17.9644,30222
"2015-03-11 00:00:01",0,-3.82336,-38.5035,60.3752,2307
"2015-03-11 00:00:01",0,-3.79837,-38.5187,48.7076,42406
"2015-03-11 00:00:01",45,-3.84087,-38.4946,0,35238
"2015-03-11 00:00:01",180,-3.79708,-38.5316,41.8552,30738
"2015-03-11 00:00:01",0,-3.80306,-38.5028,0.5556,2820
"2015-03-11 00:00:01",45,-3.83161,-38.5017,0,35209
"2015-03-11 00:00:01",315,-3.72022,-38.542,0,35405
"2015-03-11 00:00:01",225,-3.74319,-38.4872,62.968,30836
"2015-03-11 00:00:01",90,-3.80548,-38.565,57.7824,42054
"2015-03-11 00:00:01",225,-3.78595,-38.583,59.264,12129
"2015-03-11 00:00:02",315,-3.80413,-38.5391,0,42007
"2015-03-11 00:00:02",315,-3.80413,-38.5391,0,42007
"2015-03-11 00:00:02",315,-3.80202,-38.5013,0,2006
"2015-03-11 00:00:02",315,-3.80413,-38.5391,0,42007
"2015-03-11 00:00:02",135,-3.80588,-38.4689,0,30212
"2015-03-11 00:00:02",135,-3.75337,-38.5522,0,41324
"2015-03-11 00:00:02",0,-3.8404,-38.4954,0,35612
"2015-03-11 00:00:02",0,-3.8404,-38.4954,0,35612
"2015-03-11 00:00:02",135,-3.80357,-38.5391,0,42316
"2015-03-11 00:00:02",135,-3.80357,-38.5391,0,42316
"2015-03-11 00:00:02",0,-3.8404,-38.4954,0,35612
"2015-03-11 00:00:02",315,-3.80654,-38.4688,0,30014
"2015-03-11 00:00:02",180,-3.84033,-38.4951,0.1852,35720
"2015-03-11 00:00:02",45,-3.72424,-38.5573,0,20041
"2015-03-11 00:00:02",90,-3.74389,-38.5464,0,36927
"2015-03-11 00:00:02",135,-3.80687,-38.4687,0.926,30107
"2015-03-11 00:00:02",315,-3.7537,-38.5516,0,41004
"2015-03-11 00:00:02",270,-3.80224,-38.5013,0,2331
"2015-03-11 00:00:02",315,-3.70709,-38.5913,0,21609
"2015-03-11 00:00:02",135,-3.77901,-38.5673,0,19726
"2015-03-11 00:00:02",180,-3.84033,-38.4951,0.1852,35720
"2015-03-11 00:00:02",135,-3.80175,-38.501,0,2817
"2015-03-11 00:00:02",90,-3.77997,-38.5721,0,12709
"2015-03-11 00:00:02",315,-3.73752,-38.5845,0,21411
"2015-03-11 00:00:02",180,-3.80186,-38.5009,5.1856,2818
"2015-03-11 00:00:02",90,-3.80592,-38.4684,0,30835
"2015-03-11 00:00:02",180,-3.84079,-38.495,4.0744,35817
"2015-03-11 00:00:02",135,-3.71971,-38.5423,0,35018
"2015-03-11 00:00:02",0,-3.80609,-38.4683,0,30827
"2015-03-11 00:00:02",225,-3.8049,-38.539,0,42758
"2015-03-11 00:00:02",135,-3.72019,-38.5424,0,35522
"2015-03-11 00:00:02",270,-3.77766,-38.5686,0,14002
"2015-03-11 00:00:02",315,-3.72035,-38.5421,0,35713
"2015-03-11 00:00:02",135,-3.8053,-38.4695,0,30031
"2015-03-11 00:00:02",90,-3.8405,-38.4957,5.7412,35604
"2015-03-11 00:00:02",90,-3.80201,-38.5017,0,2428
"2015-03-11 00:00:02",315,-3.77829,-38.5687,6.482,14308
"2015-03-11 00:00:02",135,-3.72031,-38.5424,0,35833
"2015-03-11 00:00:02",225,-3.80358,-38.5382,0,42816
"2015-03-11 00:00:02",135,-3.72038,-38.5421,0,35010
"2015-03-11 00:00:02",90,-3.72477,-38.557,0,20069
"2015-03-11 00:00:02",270,-3.72044,-38.5424,0,35706
"2015-03-11 00:00:02",45,-3.7536,-38.5524,0,41958
"2015-03-11 00:00:02",90,-3.80456,-38.5395,0,42926
"2015-03-11 00:00:02",90,-3.77794,-38.5683,0,14410
"2015-03-11 00:00:02",0,-3.80472,-38.5395,0,42915
"2015-03-11 00:00:02",180,-3.80196,-38.5008,6.8524,2029
"2015-03-11 00:00:02",225,-3.83232,-38.5633,0,26935
"2015-03-11 00:00:02",225,-3.80592,-38.4687,0,30814
"2015-03-11 00:00:02",270,-3.77997,-38.5718,0,12612
"2015-03-11 00:00:02",135,-3.72054,-38.5425,0,35003
"2015-03-11 00:00:02",180,-3.80206,-38.5012,0,2402
"2015-03-11 00:00:02",135,-3.77798,-38.5683,0,14406
"2015-03-11 00:00:02",45,-3.75131,-38.5671,5.9264,36921
"2015-03-11 00:00:02",45,-3.84043,-38.4953,0,35608
"2015-03-11 00:00:02",180,-3.83999,-38.4951,4.63,35215
"2015-03-11 00:00:02",270,-3.80777,-38.4674,52.4116,30412
"2015-03-11 00:00:02",180,-3.84034,-38.4954,10.7416,35827
"2015-03-11 00:00:02",225,-3.74786,-38.4926,61.3012,42104
"2015-03-11 00:00:02",180,-3.79197,-38.4892,28.5208,2427
"2015-03-11 00:00:02",90,-3.81186,-38.5747,22.9648,26237
"2015-03-11 00:00:02",270,-3.80777,-38.4674,52.4116,30412
"2015-03-11 00:00:02",45,-3.80704,-38.4689,0.1852,30811
"2015-03-11 00:00:02",180,-3.80166,-38.4795,42.0404,30230
"2015-03-11 00:00:02",315,-3.72212,-38.5322,28.5208,21223
"2015-03-11 00:00:02",225,-3.77871,-38.5667,0,19325
"2015-03-11 00:00:02",270,-3.71986,-38.5427,15.3716,35008
"2015-03-11 00:00:02",90,-3.85064,-38.5074,61.3012,35137
"2015-03-11 00:00:02",180,-3.74441,-38.5457,0,36302
"2015-03-11 00:00:02",90,-3.70759,-38.5918,0.3704,21236
"2015-03-11 00:00:02",0,-3.77812,-38.4814,59.4492,12211
"2015-03-11 00:00:02",180,-3.76899,-38.5102,38.3364,12119
"2015-03-11 00:00:02",0,-3.7475,-38.4935,43.3368,35217
"2015-03-11 00:00:02",180,-3.78057,-38.5706,0,12132
"2015-03-11 00:00:02",315,-3.84039,-38.495,0,35246
"2015-03-11 00:00:02",135,-3.77789,-38.5478,52.4116,12213
"2015-03-11 00:00:03",225,-3.80395,-38.5384,0,42206
"2015-03-11 00:00:03",135,-3.72045,-38.542,0,35419
"2015-03-11 00:00:03",45,-3.78057,-38.5709,0.1852,12012
"2015-03-11 00:00:03",90,-3.80245,-38.5026,0,2137
"2015-03-11 00:00:03",90,-3.80245,-38.5026,0,2137
"2015-03-11 00:00:03",90,-3.70741,-38.5907,0,21902
"2015-03-11 00:00:03",135,-3.80398,-38.5391,1.1112,42923
"2015-03-11 00:00:03",180,-3.75368,-38.5518,0.1852,41852
"2015-03-11 00:00:03",90,-3.80221,-38.5009,3.8892,2035
"2015-03-11 00:00:03",180,-3.80231,-38.5008,0,2120
"2015-03-11 00:00:03",0,-3.80069,-38.5009,0,2005
"2015-03-11 00:00:03",45,-3.80692,-38.4689,0.1852,30935
"2015-03-11 00:00:03",180,-3.80231,-38.5008,0,2120
"2015-03-11 00:00:03",225,-3.77849,-38.5665,0,19028
"2015-03-11 00:00:03",225,-3.77953,-38.5668,0,19731
"2015-03-11 00:00:03",180,-3.80231,-38.5008,0,2120
"2015-03-11 00:00:03",270,-3.80628,-38.469,0,30333
"2015-03-11 00:00:03",90,-3.77804,-38.5685,0,14307
"2015-03-11 00:00:03",90,-3.80557,-38.4692,0,30902
"2015-03-11 00:00:03",45,-3.80542,-38.4695,0,30035
"2015-03-11 00:00:03",225,-3.80222,-38.501,0,2028
"2015-03-11 00:00:03",90,-3.77804,-38.5685,0,14307
"2015-03-11 00:00:03",225,-3.80529,-38.4695,3.3336,30013
"2015-03-11 00:00:03",45,-3.77972,-38.5703,0,12228
"2015-03-11 00:00:03",135,-3.80615,-38.4683,0,30803
"2015-03-11 00:00:03",315,-3.72506,-38.5574,0,20287
"2015-03-11 00:00:03",180,-3.80586,-38.4689,2.2224,30226
"2015-03-11 00:00:03",90,-3.80687,-38.4691,0,30228
"2015-03-11 00:00:03",225,-3.72483,-38.5574,4.0744,20789
"2015-03-11 00:00:03",135,-3.80557,-38.4693,0,30904
"2015-03-11 00:00:03",45,-3.71983,-38.5426,0,35131
"2015-03-11 00:00:03",315,-3.80712,-38.4695,2.2224,30401
"2015-03-11 00:00:03",225,-3.77881,-38.5672,0.1852,19728
"2015-03-11 00:00:03",135,-3.82216,-38.622,0,43130
"2015-03-11 00:00:03",0,-3.70749,-38.5911,0,21405
"2015-03-11 00:00:03",45,-3.84004,-38.4952,0,35019
"2015-03-11 00:00:03",45,-3.84004,-38.4952,0,35019
"2015-03-11 00:00:03",225,-3.80347,-38.5386,0,42006
"2015-03-11 00:00:03",270,-3.80659,-38.4685,0,30732
"2015-03-11 00:00:03",315,-3.77974,-38.5724,0,12608
"2015-03-11 00:00:03",45,-3.71953,-38.5425,0,35832
"2015-03-11 00:00:03",225,-3.84049,-38.4957,2.0372,35606
"2015-03-11 00:00:03",45,-3.78038,-38.5705,0,12911
"2015-03-11 00:00:03",180,-3.84073,-38.495,0,35939
"2015-03-11 00:00:03",45,-3.84004,-38.4952,0,35019
"2015-03-11 00:00:03",0,-3.80539,-38.4686,0,30111
"2015-03-11 00:00:03",90,-3.71999,-38.5427,0,35148
"2015-03-11 00:00:03",45,-3.78034,-38.5699,0,12105
"2015-03-11 00:00:03",180,-3.80679,-38.4687,3.8892,30727
"2015-03-11 00:00:03",45,-3.80631,-38.469,0,30336
"2015-03-11 00:00:03",270,-3.80594,-38.4686,0,30023
"2015-03-11 00:00:03",45,-3.78024,-38.5716,0,12456
"2015-03-11 00:00:03",90,-3.80649,-38.4691,0.926,30320
"2015-03-11 00:00:03",225,-3.77978,-38.5722,0,12711
"2015-03-11 00:00:03",45,-3.80578,-38.4685,0.1852,30040
"2015-03-11 00:00:03",45,-3.80545,-38.4684,0,30103
"2015-03-11 00:00:03",45,-3.84034,-38.4955,0,35615
"2015-03-11 00:00:03",180,-3.72525,-38.5576,0,20913
"2015-03-11 00:00:03",45,-3.77818,-38.5684,0,14815
"2015-03-11 00:00:03",90,-3.78066,-38.5709,0.1852,12323
"2015-03-11 00:00:03",180,-3.78016,-38.5717,0,12714
"2015-03-11 00:00:03",45,-3.8317,-38.5635,0,26249
"2015-03-11 00:00:03",90,-3.80584,-38.4685,0,30213
"2015-03-11 00:00:03",45,-3.70742,-38.591,0,21508
"2015-03-11 00:00:03",315,-3.77756,-38.5685,3.3336,14416
"2015-03-11 00:00:03",0,-3.80442,-38.5392,0,42809
"2015-03-11 00:00:03",270,-3.8405,-38.4951,0,35247
"2015-03-11 00:00:03",315,-3.80599,-38.4681,0,30704
"2015-03-11 00:00:03",180,-3.83176,-38.5635,0,26135
"2015-03-11 00:00:03",180,-3.74379,-38.546,3.5188,36945
"2015-03-11 00:00:03",270,-3.80583,-38.4685,3.5188,30133
"2015-03-11 00:00:03",180,-3.80093,-38.5,0,2814
"2015-03-11 00:00:03",135,-3.72451,-38.5574,3.704,20252
"2015-03-11 00:00:03",0,-3.80666,-38.4687,0,30719
"2015-03-11 00:00:03",135,-3.71994,-38.5425,0.1852,35404
"2015-03-11 00:00:03",270,-3.80378,-38.5385,0,42913
"2015-03-11 00:00:03",0,-3.80373,-38.539,0,42101
"2015-03-11 00:00:03",45,-3.80658,-38.4691,0,30317
"2015-03-11 00:00:03",45,-3.8054,-38.4695,0,30037
"2015-03-11 00:00:03",180,-3.78028,-38.57,0,12823
"2015-03-11 00:00:03",90,-3.83178,-38.5637,3.704,26913
"2015-03-11 00:00:03",0,-3.8046,-38.5395,0,42919
"2015-03-11 00:00:03",315,-3.77966,-38.5704,0,12359
"2015-03-11 00:00:03",315,-3.80183,-38.5008,0,2825
"2015-03-11 00:00:03",90,-3.77193,-38.5701,0,30132
"2015-03-11 00:00:03",270,-3.7787,-38.5669,0,19617
"2015-03-11 00:00:03",135,-3.7202,-38.5424,0,35521
"2015-03-11 00:00:03",270,-3.80389,-38.5384,0,42129
"2015-03-11 00:00:03",0,-3.72056,-38.5422,0,35702
"2015-03-11 00:00:03",90,-3.8403,-38.4954,0,35206
"2015-03-11 00:00:03",315,-3.74432,-38.5459,0.7408,36002
"2015-03-11 00:00:03",135,-3.84063,-38.4957,0,35828
"2015-03-11 00:00:03",225,-3.72022,-38.5423,0,35424
"2015-03-11 00:00:03",0,-3.8046,-38.5395,0,42919
"2015-03-11 00:00:03",45,-3.75314,-38.5519,0.3704,41203
"2015-03-11 00:00:03",315,-3.72014,-38.542,0,35231
"2015-03-11 00:00:03",270,-3.72498,-38.5577,0,20827
"2015-03-11 00:00:03",90,-3.72478,-38.5573,0,20422
"2015-03-11 00:00:03",270,-3.80381,-38.5388,0,42047
"2015-03-11 00:00:03",0,-3.84069,-38.4956,0,35020
"2015-03-11 00:00:03",225,-3.72535,-38.5603,0.5556,20961
"2015-03-11 00:00:03",180,-3.72037,-38.5424,2.2224,35133
"2015-03-11 00:00:03",225,-3.74375,-38.5464,0.1852,36937
"2015-03-11 00:00:03",225,-3.7802,-38.5712,0.5556,12022
"2015-03-11 00:00:03",225,-3.80368,-38.5388,0.926,42003
"2015-03-11 00:00:03",90,-3.72532,-38.5602,0,20451
"2015-03-11 00:00:03",45,-3.7781,-38.5687,0,14404
"2015-03-11 00:00:03",0,-3.72503,-38.5575,0,20808
"2015-03-11 00:00:03",0,-3.80204,-38.5008,0,2837
"2015-03-11 00:00:03",90,-3.82237,-38.6212,4.0744,43368
"2015-03-11 00:00:03",135,-3.78012,-38.5716,0,12130
"2015-03-11 00:00:03",0,-3.84046,-38.4957,0,35822
"2015-03-11 00:00:03",135,-3.74449,-38.5453,0,36412
"2015-03-11 00:00:03",45,-3.70791,-38.5907,0,21344
"2015-03-11 00:00:03",270,-3.80582,-38.4688,3.704,30203
"2015-03-11 00:00:03",135,-3.83222,-38.5639,0,26443
"2015-03-11 00:00:03",270,-3.77905,-38.5667,0,19705
"2015-03-11 00:00:03",270,-3.78068,-38.5702,0,12003
"2015-03-11 00:00:03",90,-3.72509,-38.5605,0,20484
"2015-03-11 00:00:03",225,-3.77758,-38.5684,0,14907
"2015-03-11 00:00:03",180,-3.72011,-38.543,0,35801
"2015-03-11 00:00:03",0,-3.8036,-38.5383,0,42755
"2015-03-11 00:00:03",315,-3.78076,-38.5702,0.5556,12110
"2015-03-11 00:00:03",90,-3.75335,-38.552,0,41206
"2015-03-11 00:00:03",315,-3.71994,-38.5428,0,35128
"2015-03-11 00:00:03",135,-3.77818,-38.5687,0,14316
"2015-03-11 00:00:03",270,-3.82227,-38.6218,0,43295
"2015-03-11 00:00:03",135,-3.83188,-38.5632,1.6668,26901
"2015-03-11 00:00:03",270,-3.83326,-38.5638,0,26403
"2015-03-11 00:00:03",225,-3.80541,-38.4687,0,30207
"2015-03-11 00:00:03",90,-3.8226,-38.6213,0,43020
"2015-03-11 00:00:03",225,-3.80636,-38.4686,0,30128
"2015-03-11 00:00:03",180,-3.78051,-38.5706,0.3704,12707
"2015-03-11 00:00:03",270,-3.70764,-38.5907,0,21015
"2015-03-11 00:00:03",0,-3.8321,-38.5633,0,26261
"2015-03-11 00:00:03",0,-3.78017,-38.5715,0.1852,12125
"2015-03-11 00:00:03",0,-3.77796,-38.5685,5.556,14712
"2015-03-11 00:00:03",45,-3.80431,-38.5392,7.7784,42038
"2015-03-11 00:00:03",45,-3.71984,-38.5431,0,35410
"2015-03-11 00:00:03",45,-3.77821,-38.5686,0,14215
"2015-03-11 00:00:03",225,-3.71998,-38.5433,0.1852,35127
"2015-03-11 00:00:03",270,-3.78083,-38.5703,0.1852,12828
"2015-03-11 00:00:03",315,-3.80253,-38.5012,0,2113
"2015-03-11 00:00:03",270,-3.74371,-38.546,0,36212
"2015-03-11 00:00:03",270,-3.82198,-38.6218,0,43354
"2015-03-11 00:00:03",0,-3.74469,-38.5457,0,36309
"2015-03-11 00:00:03",0,-3.77967,-38.5722,0,12803
"2015-03-11 00:00:03",225,-3.78081,-38.5702,0.1852,12220
"2015-03-11 00:00:03",45,-3.77802,-38.5686,0,14103
"2015-03-11 00:00:03",180,-3.80447,-38.5387,0,42826
"2015-03-11 00:00:03",270,-3.8048,-38.5389,0,42757
"2015-03-11 00:00:03",135,-3.72544,-38.5602,1.1112,20415
"2015-03-11 00:00:03",225,-3.74383,-38.5465,0,36911
"2015-03-11 00:00:03",90,-3.80371,-38.5382,0,42414
"2015-03-11 00:00:03",270,-3.75366,-38.5517,0.3704,41003
"2015-03-11 00:00:03",270,-3.80686,-38.4687,0.5556,30018
"2015-03-11 00:00:03",225,-3.72035,-38.5426,0,35221
"2015-03-11 00:00:03",90,-3.80548,-38.4691,0,30820
"2015-03-11 00:00:03",0,-3.83186,-38.5636,0,26903
"2015-03-11 00:00:03",225,-3.8025,-38.5018,0,2426
"2015-03-11 00:00:03",90,-3.8021,-38.5011,0,2417
"2015-03-11 00:00:03",315,-3.78004,-38.5719,0,12436
"2015-03-11 00:00:03",0,-3.80364,-38.5391,0,42307
"2015-03-11 00:00:03",315,-3.78087,-38.5712,0,12357
"2015-03-11 00:00:03",315,-3.83244,-38.5639,0,26423
"2015-03-11 00:00:03",90,-3.71987,-38.5419,0,35305
"2015-03-11 00:00:03",180,-3.78035,-38.5701,0,12111
"2015-03-11 00:00:03",45,-3.78065,-38.5708,0.3704,12023
"2015-03-11 00:00:03",45,-3.80212,-38.5015,0,2202
"2015-03-11 00:00:03",90,-3.80373,-38.539,0.7408,42918
"2015-03-11 00:00:03",0,-3.77777,-38.5682,0,14104
"2015-03-11 00:00:03",0,-3.74398,-38.546,0,36901
"2015-03-11 00:00:03",225,-3.80585,-38.4683,0,30806
"2015-03-11 00:00:03",270,-3.72,-38.5431,0,35425
"2015-03-11 00:00:03",225,-3.80224,-38.5019,4.63,2132
"2015-03-11 00:00:03",225,-3.72018,-38.5422,0,35807
"2015-03-11 00:00:03",270,-3.74423,-38.5455,0.926,36003
"2015-03-11 00:00:03",180,-3.80175,-38.5006,4.63,2836
"2015-03-11 00:00:03",90,-3.80184,-38.5008,0,2403
"2015-03-11 00:00:03",315,-3.77959,-38.5722,0,12706
"2015-03-11 00:00:03",225,-3.80576,-38.4681,0,30039
"2015-03-11 00:00:03",315,-3.80432,-38.5393,3.5188,42804
"2015-03-11 00:00:03",135,-3.72002,-38.5426,0.1852,35129
"2015-03-11 00:00:03",180,-3.75344,-38.5519,0,41962
"2015-03-11 00:00:03",270,-3.80252,-38.5025,0,2128
"2015-03-11 00:00:03",90,-3.80176,-38.5007,0,2810
"2015-03-11 00:00:03",45,-3.8073,-38.4692,0.3704,30321
"2015-03-11 00:00:03",90,-3.70785,-38.5907,0,21232
"2015-03-11 00:00:03",45,-3.77831,-38.5686,0,14913
"2015-03-11 00:00:03",90,-3.77181,-38.5699,0,12719
"2015-03-11 00:00:03",90,-3.78023,-38.5712,0.1852,12010
"2015-03-11 00:00:03",315,-3.71998,-38.5419,0,35222
"2015-03-11 00:00:03",135,-3.72429,-38.5575,0,20809
"2015-03-11 00:00:03",0,-3.80236,-38.5021,3.1484,2411
"2015-03-11 00:00:03",45,-3.72033,-38.542,0,35922
"2015-03-11 00:00:03",90,-3.70764,-38.5906,3.704,21903
"2015-03-11 00:00:03",135,-3.80728,-38.469,0.1852,30309
"2015-03-11 00:00:03",270,-3.80466,-38.5388,0.1852,42403
"2015-03-11 00:00:03",180,-3.78014,-38.5715,0,12807
"2015-03-11 00:00:03",270,-3.80348,-38.5386,0,42030
"2015-03-11 00:00:03",0,-3.71973,-38.5424,0.1852,35235
"2015-03-11 00:00:03",90,-3.77833,-38.5682,0,14303
"2015-03-11 00:00:03",0,-3.77833,-38.5683,0,14009
"2015-03-11 00:00:03",135,-3.80421,-38.5384,3.1484,42141
"2015-03-11 00:00:03",315,-3.82207,-38.622,0.926,43702
"2015-03-11 00:00:03",315,-3.71994,-38.5423,0,35152
"2015-03-11 00:00:03",90,-3.77987,-38.5703,0,12333
"2015-03-11 00:00:03",135,-3.75333,-38.5521,0.7408,41208
"2015-03-11 00:00:03",180,-3.80625,-38.469,0,30216
"2015-03-11 00:00:03",45,-3.72036,-38.5431,0,35125
"2015-03-11 00:00:03",0,-3.83199,-38.5636,0,26113
"2015-03-11 00:00:03",225,-3.72005,-38.5426,0,35709
"2015-03-11 00:00:03",180,-3.80609,-38.4683,0,30812
"2015-03-11 00:00:03",225,-3.7784,-38.5684,0.3704,14808
"2015-03-11 00:00:03",45,-3.78068,-38.5713,0.1852,12206
"2015-03-11 00:00:03",0,-3.74441,-38.5461,0,36215
"2015-03-11 00:00:03",135,-3.70751,-38.5907,0,21804
"2015-03-11 00:00:03",90,-3.78012,-38.5704,0,12901
"2015-03-11 00:00:03",135,-3.77812,-38.5685,3.3336,14805
"2015-03-11 00:00:03",90,-3.7203,-38.5424,0,35145
"2015-03-11 00:00:03",315,-3.75326,-38.552,0,41322
"2015-03-11 00:00:03",135,-3.70773,-38.5909,0,21346
"2015-03-11 00:00:03",270,-3.75336,-38.5522,3.5188,41325
"2015-03-11 00:00:03",315,-3.7202,-38.5431,0,35146
"2015-03-11 00:00:03",45,-3.77966,-38.5702,0,12907
"2015-03-11 00:00:03",180,-3.80457,-38.5387,0,42825
"2015-03-11 00:00:03",90,-3.77831,-38.5684,0,14210
"2015-03-11 00:00:03",180,-3.7079,-38.5906,3.8892,21901
"2015-03-11 00:00:03",135,-3.78096,-38.5699,0.3704,12106
"2015-03-11 00:00:03",0,-3.78054,-38.5707,0,12002
"2015-03-11 00:00:03",225,-3.77987,-38.5722,0,12613
"2015-03-11 00:00:03",45,-3.78026,-38.5716,0,12802
"2015-03-11 00:00:03",90,-3.74399,-38.5446,0,36400
"2015-03-11 00:00:03",45,-3.83242,-38.564,0,26107
"2015-03-11 00:00:03",135,-3.80149,-38.5019,0,2925
"2015-03-11 00:00:03",90,-3.78063,-38.5703,0.926,12913
"2015-03-11 00:00:03",135,-3.77903,-38.5675,0,19301
"2015-03-11 00:00:03",90,-3.77754,-38.5682,0,14413
"2015-03-11 00:00:03",90,-3.7789,-38.5672,0,19803
"2015-03-11 00:00:03",315,-3.80445,-38.5385,4.63,42418
"2015-03-11 00:00:03",315,-3.80266,-38.5028,2.778,2013
"2015-03-11 00:00:03",0,-3.77842,-38.5666,0,19275
"2015-03-11 00:00:03",315,-3.80429,-38.5391,0,42325
"2015-03-11 00:00:03",270,-3.80297,-38.503,0,2204
"2015-03-11 00:00:03",270,-3.80345,-38.5392,0,42124
"2015-03-11 00:00:03",180,-3.71985,-38.5419,0.3704,35431
